 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6319
 0 1 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 2 2 1 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6316
 0 0 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6317
 0 1 1 2 1 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 1 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6318
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6320
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 3 1.0000 1.0000 1.0000 1.0000 0.2559
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6315
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.5598
 0 3 3 0 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 1 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6312
 0 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6319
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 3 0 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 3 3 2 1.0000 1.0000 1.0000 1.0000 0.6320
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6320
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6308
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6317
 0 2 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 3 3 0 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 3 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6275
 0 0 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.5891
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6313
 0 3 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6320
 0 1 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 1 1 1 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 1 1 2 1.0000 1.0000 1.0000 1.0000 0.6314
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6320
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6218
 0 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.4040
 0 0 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6170
 0 1 0 1 1 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6308
 0 3 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6314
 0 2 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 3 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 3 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6291
 0 1 2 2 1 1.0000 1.0000 1.0000 1.0000 0.6291
 0 1 2 2 1 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 2 2 1 1.0000 1.0000 1.0000 1.0000 0.4751
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6320
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 1 2 1 1.0000 1.0000 1.0000 1.0000 0.6279
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 1 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6285
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 3 3 0 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 3 0 2 1.0000 1.0000 1.0000 1.0000 0.6319
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 3 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 3 3 0 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 3 3 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6002
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6313
 0 3 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 1 1 1 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6320
 0 0 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6320
 0 1 0 1 1 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 3 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 3 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 3 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 2 2 1 1.0000 1.0000 1.0000 1.0000 0.6219
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 1 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.4715
 1 0 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 1 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6319
 1 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 1 1 3 1 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 1 2 3 1.0000 1.0000 1.0000 1.0000 0.5831
 1 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6235
 1 1 1 3 1 1.0000 1.0000 1.0000 1.0000 0.6283
 1 2 1 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.5963
 1 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.0937
 1 2 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 1 1 2 2 0 1.0000 1.0000 1.0000 1.0000 0.3180
 1 0 2 2 3 1.0000 1.0000 1.0000 1.0000 0.6302
 1 0 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6255
 1 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 1 2 3 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 3 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.5395
 1 0 2 3 3 1.0000 1.0000 1.0000 1.0000 0.6307
 1 1 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6011
 1 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 1 3 0 1.0000 1.0000 1.0000 1.0000 0.3094
