'object1','object2'
'obj0','obj0',0,0,2,2,2,
'obj0','obj1',0,0,2,2,2,
'obj0','obj2',0,1,2,1,2,
'obj0','obj3',0,2,2,1,2,
'obj0','obj4',0,1,2,2,1,
'obj0','obj5',0,2,2,2,2,
'obj0','obj6',0,2,2,2,2,
'obj0','obj7',0,0,2,1,2,
'obj0','obj8',0,0,2,2,2,
'obj0','obj9',0,1,1,2,1,
'obj0','obj10',0,2,2,2,2,
'obj0','obj11',0,2,2,1,2,
'obj0','obj12',0,2,2,1,2,
'obj0','obj13',0,2,1,1,2,
'obj0','obj14',0,1,2,2,2,
'obj0','obj15',0,0,2,2,2,
'obj0','obj16',0,0,2,2,2,
'obj0','obj17',0,2,2,1,2,
'obj0','obj18',0,2,2,2,2,
'obj0','obj19',0,1,2,2,2,
'obj0','obj20',0,2,2,2,2,
'obj0','obj21',0,2,2,2,2,
'obj0','obj22',0,0,2,2,2,
'obj0','obj23',0,0,2,2,2,
'obj0','obj24',0,1,2,2,2,
'obj0','obj25',0,2,2,1,2,
'obj0','obj26',0,2,2,3,2,
'obj0','obj27',0,3,3,0,2,
'obj0','obj28',0,2,1,3,2,
'obj0','obj29',0,0,2,3,2,
'obj0','obj30',0,1,2,2,2,
'obj0','obj31',0,2,2,2,2,
'obj0','obj32',0,2,2,1,2,
'obj0','obj33',0,0,2,1,2,
'obj0','obj34',0,2,3,0,2,
'obj0','obj35',0,2,1,2,2,
'obj0','obj36',0,0,2,2,2,
'obj0','obj37',0,2,2,2,2,
'obj0','obj38',0,2,2,2,2,
'obj0','obj39',0,2,2,1,2,
'obj0','obj40',0,2,3,3,2,
'obj0','obj41',0,2,2,1,2,
'obj0','obj42',0,0,2,2,2,
'obj0','obj43',0,2,2,2,2,
'obj0','obj44',0,2,2,3,2,
'obj0','obj45',0,2,3,1,2,
'obj0','obj46',0,2,2,3,2,
'obj0','obj47',0,3,3,0,2,
'obj0','obj48',0,3,3,1,2,
'obj0','obj49',0,1,3,2,2,
'obj0','obj50',0,2,3,2,2,
'obj0','obj51',0,2,3,2,2,
'obj0','obj52',0,0,3,2,2,
'obj0','obj53',0,0,3,2,2,
'obj0','obj54',0,0,3,2,2,
'obj0','obj55',0,0,2,2,2,
'obj0','obj56',0,0,3,2,2,
'obj0','obj57',0,2,2,1,2,
'obj0','obj58',0,2,2,1,2,
'obj0','obj59',0,3,3,1,2,
'obj0','obj60',0,1,2,2,2,
'obj0','obj61',0,0,2,2,2,
'obj0','obj62',0,2,2,2,2,
'obj0','obj63',0,0,2,2,2,
'obj0','obj64',0,1,1,1,1,
'obj0','obj65',0,2,1,1,2,
'obj0','obj66',0,2,2,1,2,
'obj0','obj67',0,2,2,1,2,
'obj0','obj68',0,2,2,2,2,
'obj0','obj69',0,2,2,2,2,
'obj0','obj70',0,0,2,1,2,
'obj0','obj71',0,1,0,1,1,
'obj0','obj72',0,2,2,2,2,
'obj0','obj73',0,3,2,2,2,
'obj0','obj74',0,2,3,2,2,
'obj0','obj75',0,3,2,2,2,
'obj0','obj76',0,2,3,1,2,
'obj0','obj77',0,3,3,1,2,
'obj0','obj78',0,2,2,2,2,
'obj0','obj79',0,1,2,2,2,
'obj0','obj80',0,1,2,2,1,
'obj0','obj81',0,2,2,1,2,
'obj0','obj82',0,2,2,1,2,
'obj1','obj0',0,0,2,2,2,
'obj1','obj1',0,0,2,2,2,
'obj1','obj2',0,1,2,1,2,
'obj1','obj3',0,2,2,1,2,
'obj1','obj4',0,1,2,2,1,
'obj1','obj5',0,2,2,2,2,
'obj1','obj6',0,2,2,2,2,
'obj1','obj7',0,0,2,1,2,
'obj1','obj8',0,0,2,1,2,
'obj1','obj9',0,1,1,2,1,
'obj1','obj10',0,2,2,2,2,
'obj1','obj11',0,2,2,1,2,
'obj1','obj12',0,2,2,1,2,
'obj1','obj13',0,2,1,1,2,
'obj1','obj14',0,1,2,1,2,
'obj1','obj15',0,0,2,2,2,
'obj1','obj16',0,0,2,2,2,
'obj1','obj17',0,2,2,1,2,
'obj1','obj18',0,2,2,1,2,
'obj1','obj19',0,1,2,2,2,
'obj1','obj20',0,2,2,2,2,
'obj1','obj21',0,2,2,2,2,
'obj1','obj22',0,0,2,2,2,
'obj1','obj23',0,0,2,2,2,
'obj1','obj24',0,1,2,2,2,
'obj1','obj25',0,2,2,1,2,
'obj1','obj26',0,2,2,2,2,
'obj1','obj27',0,3,3,0,2,
'obj1','obj28',0,2,1,2,2,
'obj1','obj29',0,0,2,2,2,
'obj1','obj30',0,1,2,2,2,
'obj1','obj31',0,2,2,2,2,
'obj1','obj32',0,2,2,1,2,
'obj1','obj33',0,0,2,1,2,
'obj1','obj34',0,2,3,0,2,
'obj1','obj35',0,2,2,2,2,
'obj1','obj36',0,0,2,2,2,
'obj1','obj37',0,2,2,2,2,
'obj1','obj38',0,2,2,2,2,
'obj1','obj39',0,2,2,1,2,
'obj1','obj40',0,2,3,3,2,
'obj1','obj41',0,2,2,1,2,
'obj1','obj42',0,0,2,1,2,
'obj1','obj43',0,2,2,2,2,
'obj1','obj44',0,2,2,2,2,
'obj1','obj45',0,2,3,1,2,
'obj1','obj46',0,2,2,2,2,
'obj1','obj47',0,3,3,0,2,
'obj1','obj48',0,3,3,1,2,
