'object1','object2',
'obj0','obj0',0,0,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj0','obj1',0,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj0','obj2',0,1,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj0','obj3',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj0','obj4',0,1,2,2,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj0','obj5',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj0','obj6',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj0','obj7',0,0,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj0','obj8',0,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj0','obj9',0,1,1,2,1,1.0000,1.0000,1.0000,1.0000,0.6321
'obj0','obj10',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj0','obj11',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj0','obj12',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj0','obj13',0,2,1,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj0','obj14',0,1,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6320
'obj0','obj15',0,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj0','obj16',0,0,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj0','obj17',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.5964
'obj0','obj18',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj0','obj19',0,1,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj0','obj20',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj0','obj21',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj0','obj22',0,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj0','obj23',0,0,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj0','obj24',0,1,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6319
'obj0','obj25',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj0','obj26',0,2,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj0','obj27',0,3,3,0,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj0','obj28',0,2,1,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj0','obj29',0,0,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj0','obj30',0,1,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj0','obj31',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj0','obj32',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj0','obj33',0,0,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj0','obj34',0,2,3,0,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj0','obj35',0,2,1,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj0','obj36',0,0,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj0','obj37',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj0','obj38',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj0','obj39',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj0','obj40',0,2,3,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj0','obj41',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj0','obj42',0,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj0','obj43',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
