 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 2 2 1 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 1 2 1 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 1 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6318
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 3 1.0000 1.0000 1.0000 1.0000 0.6241
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6276
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 3 3 0 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 1 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 3 0 2 1.0000 1.0000 1.0000 1.0000 0.6294
 0 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 3 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 3 3 0 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 3 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
